# {"normal": [0.03951746068074428, -0.03781600779067898, 0.9985030394816636], "q8": [0.5089714813232422, -1.9344879915843687, -0.7782772035377127, 0.5840569931379235, 1.1978544382751433, 1.3928425711752568, 1.8123848519233803, 1.0432356330219141], "live_pose": [0.34979643352571155, 0.1867221533335946, 0.3993455259286239, -3.1264648911536415, 0.005527162972435162, -3.111092742418857], "source": "20260908_051548_662477/detected_top.npy"}
0.251666209395,0.163261765664,0.173559743772
0.255660449036,0.163440350027,0.17374495545
0.259651262602,0.163618826289,0.173930174017
0.26363864533,0.163797167632,0.17411528312
0.267622617573,0.16397539385,0.174300370454
0.271603157519,0.164153502079,0.174485405727
0.275397160484,0.164037236224,0.173692451179
0.279214486995,0.163922036575,0.172900649131
0.283055131231,0.163807925656,0.172110086173
0.286919032126,0.163694874914,0.171320675432
0.290935828284,0.163874758781,0.171507918767
0.29471649511,0.163472006541,0.169745480176
0.298649990892,0.163362178983,0.168959665777
0.302606607924,0.163253421957,0.168175059353
0.306739114529,0.163724665978,0.169337539482
0.310778424659,0.163905734712,0.16952644111
0.314814225837,0.164086663929,0.169715232463
0.31888309447,0.164555167605,0.170875124168
0.322921953188,0.165022345369,0.172033676672
0.326910679868,0.164915235831,0.171251273347
0.33091923275,0.165095072871,0.171439226215
0.334924292262,0.165274793676,0.171627155716
0.338955433568,0.165169672292,0.170847023329
0.342966700959,0.165349737739,0.171035476923
0.347030417096,0.165246142642,0.170257095549
0.351116971509,0.165143609877,0.169479917559
0.355226332266,0.165042132563,0.168703913225
0.359453896143,0.164659948007,0.166964183377
0.363621898957,0.16456117741,0.166191181027
0.36781258638,0.164463452464,0.165419351586
0.372160746324,0.164086789316,0.163685646716
0.376409814295,0.163991761817,0.162916815346
0.380681453161,0.163897781426,0.162149154111
0.209673422885,0.155980580672,0.167551642291
0.214539089539,0.156797971663,0.169709619213
0.218604647689,0.15698115447,0.169896828821
0.223024416934,0.157479417136,0.171067447635
0.227069547347,0.157661766742,0.171254008538
0.231772444231,0.158471939921,0.173404883079
0.23610077121,0.15896618524,0.174571612992
0.240095070966,0.159146326271,0.174756095943
0.243795826666,0.159014197018,0.173960195876
0.247796771169,0.159194707318,0.174145207664
0.251794284134,0.15937509025,0.174330138869
0.255788385856,0.159555367436,0.174515076828
0.259779056798,0.159735507876,0.174699905681
0.263543417632,0.159606409377,0.17390747809
0.267540657471,0.159786931551,0.17409289243
0.271338377533,0.159659397852,0.173302195114
0.275159448467,0.15953296503,0.172512735236
0.27917313667,0.159714313139,0.172699168188
0.283027428339,0.159589449614,0.171911465046
0.287047552306,0.159771161675,0.172098453677
0.290934972524,0.159647851116,0.171312478075
0.294845586389,0.159525648927,0.170527765375
0.298779360471,0.159404506893,0.16974417241
0.30273626295,0.159284444788,0.168961785736
0.306792230199,0.159467952861,0.169150999771
0.31090736663,0.159953206436,0.170309900861
0.31494302556,0.160135860981,0.17049838166
0.31897518048,0.160318381932,0.170686781509
0.323003828184,0.160500797392,0.170875185959
0.327028971706,0.160683069848,0.171063480922
0.331050610631,0.1608652275,0.171251751992
0.335085534676,0.160748984033,0.170473940861
0.339113369844,0.160931485653,0.170662705526
0.343137688378,0.161113862638,0.170851417585
0.347158491907,0.161296115045,0.171040077061
0.351314865726,0.160886473942,0.169301551881
0.355437661813,0.160774377329,0.168528376618
0.359679063866,0.160368663676,0.16679407311
0.363860475992,0.16025930029,0.16602389407
0.368186681825,0.159857496725,0.164293780343
0.372426522119,0.15975085625,0.163526595432
0.37668895889,0.159645278419,0.162760578172
0.380973961837,0.159540764249,0.161995758078
0.209407200945,0.151681428678,0.167355666079
0.214285395331,0.152527389021,0.169508657679
0.218364369385,0.15271289133,0.16969619293
0.222439881362,0.152898274595,0.169883675674
0.227199318017,0.153738951119,0.17203154729
0.231240850995,0.153922851602,0.172217665006
0.235595611029,0.154433115105,0.173382748714
0.239616769903,0.154616165476,0.173568161461
0.243634467577,0.15479908377,0.173753493897
0.247372511457,0.154657241216,0.172961648737
0.25165959477,0.155164571593,0.174124062947
0.255666988462,0.155347124697,0.174309241242
0.25967095754,0.15552955277,0.174494369024
0.263671494319,0.155711862854,0.174679444744
0.267459534855,0.155572486709,0.173890489672
0.271270961045,0.155434201178,0.173102714056
0.275105698961,0.155297001552,0.172316086827
0.279132631832,0.155480663093,0.172502842861
0.28315608413,0.155664201276,0.172689546828
0.287033914137,0.155529080176,0.171905248427
0.290934967452,0.155395072154,0.171122212657
0.294859191796,0.155262135644,0.170340294634
0.298806569882,0.155130301908,0.169559578984
0.302777061996,0.154999545503,0.168780039444
0.306921733259,0.155500885391,0.169937379289
0.310974041802,0.155685980837,0.170126172026
0.315022830687,0.155870951541,0.17031491211
0.319068104619,0.156055810733,0.170503627431
0.323109861922,0.156240537974,0.170692291578
0.327148101138,0.15642513478,0.170880873847
0.331182825866,0.156609620091,0.171069431359
0.335214033907,0.156793967701,0.171257908446
0.339272143345,0.156667539845,0.170483449623
0.343309512551,0.156852243243,0.170672447598
0.347400144204,0.156727406433,0.169899817083
0.351513596212,0.156603622959,0.169128269819
0.355649825701,0.156480923698,0.168357950698
0.359905065515,0.156051693735,0.166629071019
0.364099884676,0.155931750281,0.165861712748
0.368439903526,0.155506460359,0.164136986067
0.372693132052,0.155389259006,0.163372587381
0.376968935808,0.155273158734,0.162609439481
0.381267295853,0.155158110278,0.161847430098
0.209141828282,0.147356146682,0.167164824639
0.213648700929,0.147888035887,0.16833343995
0.218124968193,0.148418545157,0.169500713598
0.222213874021,0.148606252367,0.169688490258
0.226642555828,0.1491346524,0.170853828695
0.230710977632,0.149321479475,0.171040843105
0.235092192509,0.149847792763,0.172204244522
0.239140181006,0.150033756654,0.172390555226
0.243184714869,0.150219601765,0.172576813534
0.2472257941,0.150405328096,0.172763019447
0.251263411609,0.150590924422,0.172949175007
0.255546450441,0.151112886082,0.174108544763
0.259563702169,0.151297619528,0.174293967661
0.26357753585,0.151482241238,0.17447936796
0.267379276468,0.151332097893,0.173693276714
0.271204380809,0.151183045954,0.172908333915
0.275234645733,0.151368533749,0.173094805342
0.279261422877,0.151553890616,0.173281226026
0.283129655062,0.151406949822,0.172498636827
0.287021123407,0.151261112633,0.171717221269
0.290935801213,0.15111638385,0.170937008202
0.294988696183,0.151303081789,0.171125044389
0.298834627062,0.150830228657,0.169380099424
0.302818710542,0.150688811454,0.168603461248
0.306976106458,0.151205481457,0.169758442659
0.311103396511,0.151720797066,0.170912149097
0.315152042852,0.151907502231,0.171100576833
0.319197171632,0.152094075413,0.171288953382
0.323238785928,0.152280521945,0.17147724739
0.327276882546,0.152466840147,0.171665489492
0.331311463281,0.152653046804,0.171853706816
0.335360161018,0.152514898862,0.171080911393
0.339431751742,0.152377853857,0.170309342976
0.343482168407,0.152564907591,0.170498652489
0.347586264072,0.152429427938,0.169728765156
0.351783540231,0.151973279429,0.168001669325
0.355862813866,0.15216178072,0.168192663849
0.360131898827,0.151709021122,0.166469119643
0.364340130368,0.151578505106,0.165704580789
0.368693957517,0.15112974538,0.163985268186
0.372824500553,0.151320768639,0.16417910904
0.377249741564,0.150875395324,0.162463400653
0.381723711748,0.150432292484,0.160750046206
0.213397165768,0.143552115925,0.168145440042
0.217886428298,0.144098115913,0.169310451238
0.221988735826,0.144288148913,0.169498491248
0.226087536844,0.144478053979,0.169686479519
0.230182860135,0.144667848852,0.169874443582
0.234590486464,0.145210198892,0.17103610356
0.238967641018,0.145751172163,0.172196454557
0.243025502488,0.145939329465,0.172382977255
0.24707991537,0.146127383355,0.172569505433
0.251130845476,0.146315294999,0.172755924442
0.255426763349,0.146852668013,0.173913014365
0.259222303402,0.146690768423,0.173128663918
0.263262825295,0.146878311182,0.173314927228
0.267299877143,0.147065736705,0.173501167879
0.27133345935,0.147253046573,0.173687355193
0.275182174083,0.147093771487,0.172905903098
0.279222192978,0.147281444818,0.173092585456
0.283104071586,0.147123782473,0.172312849971
0.287009181754,0.146967236634,0.171534315875
0.291065441686,0.147155780283,0.171722064366
0.295118194349,0.147344205376,0.171909789641
0.299066137449,0.147189785834,0.171133599721
0.302949196982,0.146694340617,0.16939525817
0.307031323456,0.146884246216,0.169584673323
0.311109914159,0.147074020753,0.169774006334
0.315184965073,0.147263688646,0.16996334346
0.319256474871,0.147453217972,0.170152599795
0.323324447039,0.147642616171,0.17034177396
0.327388879416,0.147831907725,0.17053095224
0.331449771318,0.148021054987,0.170720020489
0.335525178449,0.147872894058,0.16995071211
0.33959219608,0.148062419889,0.170140326386
0.343655663347,0.148251812573,0.170329888983
0.347773211891,0.148105747685,0.169562885185
0.351913550465,0.147960781563,0.168797046206
0.356160602434,0.147482815267,0.167077165144
0.360359566241,0.14734065742,0.166314277519
0.364691443027,0.146866713258,0.164598534386
0.368948836219,0.146727384962,0.163838680788
0.373228821975,0.146589139028,0.16307996052
0.37768095814,0.146120927462,0.161370193641
0.212763521665,0.138821150647,0.166988347985
0.217279282045,0.139383253152,0.168151667508
0.221408521646,0.13957625817,0.168340596265
0.225876624989,0.140136202398,0.169501897485
0.230314209966,0.140694785449,0.170661976777
0.234405882993,0.140886151274,0.170849492566
0.23879594542,0.141442566183,0.172007558432
0.243155572893,0.141997604061,0.173164346549
0.246659978738,0.141459533839,0.17141184322
0.250737669917,0.141650404124,0.171599149851
0.255059916422,0.142203811477,0.172754557744
0.25888261236,0.142031791929,0.171973694688
0.263171000697,0.142583682116,0.173127716556
0.267221327561,0.142773432598,0.173314217946
0.271073812122,0.142602945357,0.17253510446
0.275130552863,0.142793073123,0.172722097687
0.27918380867,0.142983083126,0.172909068031
0.283233568255,0.143172978622,0.173096014608
0.287138961039,0.143005100171,0.172319705591
0.291195079423,0.143195361595,0.172507114647
0.295247689778,0.143385513841,0.172694529009
0.299095036819,0.142864016032,0.170959200284
0.30307967808,0.142700034189,0.170187022784
0.307161661309,0.142891666386,0.170376066363
0.31117911541,0.142729305224,0.169605626606
0.31526729597,0.142921312779,0.169795188033
0.319386379091,0.1434658387,0.170942965086
0.323454205737,0.143656991633,0.171131853243
0.327518493247,0.143848002412,0.171320661356
0.331589760231,0.143337348587,0.169596618027
0.335673399998,0.143529350923,0.169786536666
0.33975347642,0.143721240032,0.169976429818
0.343874862815,0.143564091331,0.169211710616
0.347960995233,0.143756331977,0.169402062434
0.352185999096,0.143253135977,0.167685787939
0.356375683902,0.143099310297,0.166924556389
0.360685591428,0.142600175802,0.16521241384
0.364933759339,0.142449218154,0.164454209959
0.369204545753,0.142299347446,0.16369713908
0.373634816211,0.141806013489,0.161990992126
0.377813834348,0.142002925122,0.162186503359
0.212514174215,0.134419914758,0.166813336517
0.216673873381,0.134616048165,0.167003231026
0.221185526869,0.135192867528,0.168163487972
0.225666602905,0.135768308989,0.169322524971
0.229788660882,0.135962791676,0.169511037511
0.234222148121,0.136536053241,0.170668031559
0.238625139401,0.137107938226,0.17182383756
0.242709690721,0.13730077287,0.172010940179
0.246516237323,0.137116475697,0.171231216138
0.250607254517,0.137309693126,0.171418810656
0.254694778454,0.13750280556,0.171606409984
0.258778789194,0.137695780417,0.17179392894
0.263080041326,0.138263092392,0.172945668599
0.267143633885,0.138455197286,0.173132485506
0.271009796927,0.138273961414,0.172356140613
0.275079788474,0.138466443065,0.172543449135
0.279146280837,0.1386588007,0.172730705311
0.283209259124,0.138851033789,0.17291790892
0.287128289177,0.138672472131,0.172144476284
0.291070495282,0.138495042777,0.171372179977
0.295149627517,0.138688174449,0.171560472653
0.299124771036,0.138512403632,0.170789970156
0.303123005226,0.138337754777,0.170020604144
0.307218143386,0.138531766723,0.170209955855
0.311249161145,0.138358765204,0.169442352102
0.315350466856,0.138553151452,0.169632221215
0.319516277836,0.139478657274,0.171733352269
0.323563175072,0.13930652789,0.170966806376
0.327633010461,0.139135541189,0.170201450321
0.331720067524,0.139329413036,0.17039107775
0.33582245813,0.13916006192,0.169627481254
0.339915592817,0.139354312199,0.169817623308
0.344050447619,0.139186568884,0.169055698692
0.348208085736,0.139019977918,0.168295019381
0.352388480492,0.138854480356,0.167535444457
0.356676393532,0.138330129031,0.165826907129
0.360915333911,0.138167510599,0.165070328694
0.365176906435,0.138006033411,0.164314964052
0.369585292705,0.137487542967,0.162612382545
0.37390515529,0.137328894572,0.161859897151
0.378247531019,0.137171379546,0.161108624487
0.212265675449,0.129992567135,0.166643456231
0.216807383349,0.130585668365,0.167802094648
0.220608358501,0.130389474735,0.167023757758
0.224774362669,0.130587729965,0.167213800144
0.229264839684,0.131178524829,0.168370431741
0.233410261477,0.131375902708,0.168559800305
0.238154157083,0.132355885488,0.170679843232
0.24226552,0.132551715573,0.170867857748
0.246099288662,0.132357326392,0.170091617075
0.250217101449,0.132553559075,0.170280149636
0.254578532555,0.13313846199,0.171431524646
0.25867583225,0.133333791561,0.17161929882
0.262989932931,0.133916535755,0.172768753892
0.266859888016,0.133724092174,0.171994747225
0.270946638042,0.133919047848,0.172182363583
0.274849755458,0.133728264504,0.171410064192
0.278942858046,0.133923621417,0.171598227105
0.282879050135,0.133734516105,0.170827720713
0.28697844736,0.133930249734,0.171016372963
0.29107429677,0.134125864939,0.171204970708
0.295166613612,0.134321351285,0.171393516325
0.299155353664,0.13413491724,0.170625824654
0.303167180995,0.133949653633,0.169859381404
0.307202038961,0.133765524492,0.169094070876
0.311320045259,0.133962402568,0.169284212695
0.315481349144,0.134538403636,0.17042802735
0.31957894977,0.134734414282,0.170617497275
0.32365262396,0.13455231454,0.169854431559
0.327756335598,0.134748689646,0.170044358824
0.331856472548,0.134944956871,0.170234289682
0.335991671351,0.134388930587,0.168522869055
0.340111066729,0.134586194927,0.168713876921
0.344272577183,0.134408526596,0.167955451323
0.348456850772,0.134231988998,0.167198183695
0.352663856263,0.134056575278,0.166442044321
0.356978770846,0.133509395743,0.16473953999
0.361244270756,0.133336888601,0.163986390609
0.365643884852,0.132793845897,0.162288029381
0.369967701257,0.132624229621,0.161537838799
0.374314046738,0.132455743099,0.160788801252
0.378682891871,0.132288374313,0.160040918451
0.211254641613,0.124722407966,0.164545811842
0.215836426598,0.125332345889,0.165703398206
0.220032926368,0.125533767362,0.165894399722
0.224908000466,0.126547885348,0.168014580497
0.22907032224,0.126747754805,0.168204226183
0.233229098642,0.12694751742,0.1683938759
0.2376848925,0.127551614705,0.169546232152
0.24239729098,0.12855811273,0.171659452099
0.245957734045,0.127949195792,0.169923961118
0.250088828105,0.128147790232,0.17011274735
0.254463123218,0.128748136365,0.171261775208
0.258573725003,0.128945847243,0.171449860431
0.262460906239,0.128742836678,0.170678785981
0.26678432098,0.12934087058,0.171825815844
0.270884329302,0.129538192945,0.172013714779
0.274801126903,0.129336754042,0.171244348046
0.278907451724,0.129534468529,0.17143273378
0.283010239495,0.129732063405,0.171621095852
0.28696989511,0.129532809689,0.170854001564
0.291078947382,0.129730791188,0.171042850374
0.29507152213,0.129533213127,0.170277485393
0.299186789752,0.12973158891,0.170466848739
0.30312589716,0.12914153568,0.168750263284
0.307260628231,0.129340936224,0.168940733091
0.311451491672,0.129933093456,0.170082912616
0.315565782062,0.130131614356,0.170272712153
0.319676495852,0.13032999909,0.170462429653
0.323783633216,0.130528257069,0.170652093652
0.327880497623,0.130336076049,0.169892420911
0.332000239977,0.130145040803,0.169133905709
0.336142824679,0.129955150072,0.168376547513
0.340308218047,0.129766415723,0.167620373638
0.344450250094,0.129966602783,0.16781224659
0.348707290441,0.129392390824,0.166111550364
0.352940899493,0.129207095703,0.165358869952
0.357282817243,0.128637095331,0.163662397212
0.361574878709,0.128454708434,0.162912644801
0.36588952944,0.128273477459,0.162164071996
0.370226731061,0.128093379102,0.161416682519
0.37472460284,0.127531117355,0.159727881061
0.379119916264,0.127353915149,0.15898341449
0.210246205629,0.119373625944,0.162463770329
0.215235787868,0.120421252256,0.164583482132
0.21981338359,0.121045918748,0.165738001823
0.224360336683,0.121669162703,0.166891278503
0.228876685889,0.122290966684,0.168043255684
0.23304880317,0.12249310571,0.168233127133
0.237517511964,0.123112684596,0.169383129834
0.241669033095,0.123313925405,0.169572300868
0.24554379422,0.123098778789,0.168802449753
0.24970166163,0.123300412776,0.168992108033
0.253855970295,0.123501920635,0.169181713077
0.258006719337,0.123703315399,0.169371292689
0.26237335588,0.124318222205,0.1705173019
0.266503562643,0.124518694534,0.170706126269
0.270630231241,0.124719067591,0.170894953345
0.274574085612,0.124507590913,0.170129025366
0.278707012026,0.124708340949,0.170318310546
0.282836389984,0.124908978286,0.170507570461
0.286962195184,0.125109475935,0.170696749112
0.291084437917,0.125309847324,0.170885874471
0.29509063018,0.125101634474,0.170123345583
0.299119887955,0.124894601741,0.169362001992
0.303086308779,0.12428155526,0.167651427928
0.307320062684,0.124890531328,0.168792559757
0.311523640154,0.125498088318,0.16993242773
0.315605031608,0.125293774873,0.169173941137
0.319742116122,0.125495203172,0.169364521082
0.323875605832,0.12569649675,0.169555048683
0.328005499626,0.125897675946,0.169745550309
0.332138741959,0.125696067585,0.16898985655
0.336294814585,0.125495631004,0.168235344571
0.340473682966,0.125296350349,0.167482016719
0.344675312953,0.125098225978,0.1667298418
0.348959402361,0.124501185402,0.165035149317
0.353146715935,0.124705459868,0.165229005712
0.357416423617,0.124510802753,0.164480315747
0.361807954141,0.1239191408,0.162790932494
0.366136006958,0.123727424684,0.162045161764
0.370486595405,0.123536881401,0.161300626904
0.374998260529,0.122951236583,0.159617161463
0.379406930688,0.1227636119,0.158875514079
0.210002087794,0.11481549095,0.162319867119
0.215004149369,0.115891785748,0.164434603504
0.219594716287,0.116532009511,0.165586816811
0.223814394172,0.116738141147,0.165778314918
0.228357187141,0.117376120451,0.166928554611
0.232556159194,0.11758131654,0.167119296462
0.236751556733,0.117786399006,0.167310012658
0.240657125664,0.117561359054,0.166543714909
0.244858817367,0.117766832851,0.166734917571
0.249575546511,0.118829575166,0.168837584398
0.253743148752,0.119033496949,0.169027493919
0.257907178236,0.119237279045,0.169217322175
0.262067641292,0.119440942056,0.169407095648
0.266430140429,0.120070545303,0.170550136738
0.270377839052,0.119847887847,0.169786482106
0.274348741561,0.119626409665,0.169023985591
0.278673738786,0.120254319578,0.170165656106
0.282816333025,0.120457355036,0.170355191524
0.286816602178,0.12023746318,0.169594364012
0.290965379544,0.120440880286,0.169784354984
0.294998512368,0.120222723256,0.169025335105
0.298955928799,0.119584887415,0.167318992284
0.303133871152,0.119789889448,0.167510678492
0.307308186639,0.119994783318,0.16770233683
0.311537755424,0.120618389865,0.168840482032
0.315645967428,0.120404140004,0.168085409175
0.319809423529,0.12060862862,0.168276878678
0.323969264571,0.120813003744,0.168468291239
0.32812548313,0.121017235849,0.168659652474
0.332278080591,0.121221339618,0.16885095954
0.336447640728,0.121010362399,0.168099262372
0.340707550491,0.119971910106,0.165464119155
0.34490205017,0.120178220052,0.165657673624
0.349153034956,0.119971392141,0.164910106151
0.353426687811,0.119765731828,0.164163687347
0.357809448906,0.119149505172,0.162478557246
0.362141476894,0.118946808868,0.161735053828
0.366496057429,0.11874529488,0.16099275442
0.370873159405,0.118544930231,0.160251573671
0.375411729492,0.117936576054,0.158574085467
0.209378405934,0.109783509817,0.161222447573
0.214406549838,0.110889164227,0.163332857112
0.21867028907,0.111099180651,0.163525895986
0.222930381094,0.111309054749,0.163718852482
0.226860569419,0.111073715067,0.16295556615
0.231752463325,0.112172874719,0.165060254118
0.236287476347,0.11282547989,0.16620745974
0.240506087305,0.11303351231,0.166398987569
0.244721094609,0.113241424326,0.166590460057
0.249191393373,0.113890992876,0.167735081321
0.253631179183,0.114539089665,0.168878380925
0.257808495841,0.114745281278,0.169068453631
0.26198223054,0.114951359004,0.16925850057
0.266152391604,0.115157310074,0.16944849405
0.270318941808,0.11536313317,0.169638433514
0.274481911809,0.115568816314,0.169828291603
0.278641313864,0.11577439913,0.170018151953
0.282797114258,0.115979828171,0.17020790279
0.286949336418,0.116185143457,0.170397627916
0.290972998555,0.115955181688,0.169640256345
0.295019727484,0.115726388587,0.16888401159
0.299089495154,0.115498796601,0.168128947436
0.303097239816,0.114839202787,0.166429819769
0.307369732753,0.115479710354,0.167566962671
0.311553564887,0.115686881675,0.167758778371
0.315733767548,0.115893924362,0.167950539777
0.319910338979,0.116100864478,0.168142302497
0.324083276179,0.116307649664,0.168333955216
0.328247148031,0.116085079097,0.167584008545
0.332426047718,0.116292284617,0.167776195539
0.336643309121,0.115643484666,0.166087561667
0.340841324418,0.115851724564,0.16628084562
0.345083067376,0.115633217073,0.16553490696
0.349347498982,0.115415904038,0.164790172912
0.353708327554,0.114774431395,0.163108624722
0.358118086003,0.114135462076,0.161429480403
0.362476666309,0.11392297034,0.160689417993
0.366970950601,0.113288292636,0.159014382666
0.371387676847,0.113078793364,0.158277225052
0.375966256475,0.112448404854,0.156606324519
0.212345023038,0.103993326114,0.158419633142
0.217748450289,0.105587803328,0.161480532891
0.222048968398,0.105801483016,0.161674996428
0.226345824172,0.106015027156,0.161869375929
0.231263711377,0.10714351975,0.163969770698
0.235825115097,0.107812327626,0.165115232309
0.240355922448,0.108479679596,0.16625942808
0.244312333827,0.10823450355,0.165500008813
0.248808949313,0.108900257552,0.166642887823
0.25303004393,0.109110338541,0.16683449419
0.257247497028,0.109320303531,0.1670260739
0.261679511761,0.10998298261,0.168166348161
0.266081087111,0.110644205598,0.169305329681
0.270069535845,0.11040092268,0.168548003084
0.274259149212,0.110609718099,0.168738776886
0.278445133983,0.11081837185,0.168929468589
0.2827787541,0.111476415657,0.170065792314
0.286806290435,0.111235283056,0.169310662421
0.290981460359,0.111443566575,0.169501220159
0.295153012855,0.111651708822,0.169691695966
0.299125154522,0.110966018745,0.167995592073
0.303231507906,0.110729071576,0.167244588449
0.307432120849,0.11093881856,0.167436722948
0.311629085706,0.111148436249,0.167628802874
0.315822409043,0.11135793794,0.167820856144
0.320012090757,0.111567297503,0.168012827119
0.324198128106,0.111776527903,0.168204743577
0.328380521092,0.111985629141,0.168396605518
0.332575694545,0.111311521784,0.166711653305
0.336820074571,0.110639902998,0.165029022784
0.341044342349,0.110851259083,0.165223152374
0.345312732277,0.110622936001,0.164480691117
0.349603791433,0.110395776378,0.163739318615
0.353991639054,0.109731567589,0.162063785781
0.358428389325,0.109069868474,0.160390654977
0.362913981525,0.10841065389,0.158719808297
0.367448344225,0.107753944295,0.157051361671
0.371777985591,0.107970955301,0.157251156745
0.376523265293,0.106882987747,0.15465392468
0.212118585396,0.0993069140195,0.158301901619
0.216829221162,0.0999978986735,0.159450754229
0.221848008218,0.101159385419,0.161549966316
0.226483640977,0.101846723212,0.162695642737
0.230776677925,0.102061937359,0.162889642004
0.235364478196,0.102746983156,0.164033383211
0.239921654147,0.103430529732,0.165175836073
0.244176776693,0.103644013978,0.165368462892
0.248428237379,0.103857348063,0.165561008546
0.252920641101,0.104537820953,0.166700852661
0.257382544673,0.105216830896,0.167839495172
0.262031713803,0.106360264165,0.169922969846
0.266010640446,0.106105152741,0.169167295085
0.270203710415,0.10631584101,0.169357773967
0.27421561622,0.106062493586,0.168603842905
0.27841483446,0.106273589962,0.168794801774
0.28261043155,0.106484544934,0.168985678656
0.2868024123,0.106695397863,0.169176557074
0.290990768177,0.106906109258,0.16936735345
0.295064706075,0.106656146504,0.16861679112
0.299161666233,0.106407419289,0.167867432665
0.303365768568,0.106619082232,0.168059268439
0.307566230261,0.106830616143,0.168251049751
0.311763049689,0.107042013652,0.168442778009
0.315911895189,0.106796135917,0.167696245622
0.32011468519,0.107007948298,0.167888479026
0.324313819133,0.107219632669,0.168080627055
0.328504708165,0.106976002699,0.167336337024
0.332718389476,0.106733588623,0.166593188926
0.336954829055,0.10649236154,0.165851157301
0.341249035107,0.105799168679,0.164175755681
0.345544074038,0.105561020149,0.163436682675
0.349861755309,0.105324067568,0.162698752226
0.354202045306,0.105088302429,0.161961965261
0.358828099108,0.103502179888,0.158429787705
0.363252927094,0.103270820707,0.157697148362
0.36792823522,0.102142244,0.155103662139
0.372424205566,0.101914598118,0.154374557061
0.376942552848,0.101688133032,0.15364656132
0.216616608755,0.095301010686,0.15933580186
0.220970919335,0.0955210049563,0.159531968768
0.225971490341,0.0967097415304,0.161624990888
0.230602856277,0.0974118589629,0.162767680063
0.235203553863,0.0981124698648,0.163909050983
0.240058149251,0.0992939750891,0.165995796772
0.244042055599,0.0990275444245,0.165242082829
0.248306831577,0.0992433402318,0.165434863327
0.253056261303,0.100419699536,0.167517185033
0.257517571892,0.101113541991,0.168652849648
0.261948422591,0.101805885304,0.169787199127
0.266144942593,0.102018453127,0.169977355175
0.269956865967,0.101275680971,0.168282783412
0.274172940107,0.101489349922,0.168474032954
0.27838538041,0.101702895832,0.168665257386
0.282594194487,0.101916327854,0.168856424707
0.286799372121,0.102129616363,0.169047540494
0.291000920922,0.102342770512,0.169238572747
0.295088472561,0.102082261142,0.168490889914
0.299199018198,0.1018229675,0.167744353465
0.303332528457,0.101564890111,0.166998932278
0.307559425148,0.101779553995,0.167191560525
0.311782657106,0.10199411412,0.167384189584
0.316002218538,0.10220851803,0.1675767081
0.320218116353,0.102422797842,0.167769201061
0.324430349093,0.102636955074,0.167961637762
0.328638913511,0.102850974979,0.16815402102
0.332861921873,0.102129889246,0.166479818207
0.337134109425,0.101411368449,0.164807982285
0.34141994002,0.101161567653,0.164070594229
0.345728435814,0.100912957869,0.16333431982
0.35012139341,0.1002007474,0.161668358219
0.354713266125,0.0985628693118,0.158144320334
0.359054013066,0.0987840194354,0.15834354818
0.363593539219,0.0980794547977,0.156684675621
0.368296205767,0.09691533571,0.154099749981
0.372818674509,0.0966779760907,0.153374007985
0.377504152373,0.0959810443055,0.151722183127
0.21605328315,0.0900791889356,0.158279000507
0.220772553362,0.0908006120077,0.159422507705
0.225461051467,0.091520510241,0.160564697961
0.230429880821,0.0927357455567,0.162650834227
0.234745942231,0.0929558107294,0.16284529914
0.239626457273,0.0941666494213,0.164927689264
0.244178815858,0.0948798504112,0.166064230389
0.248443444071,0.0950974405858,0.166256656319
0.252704422443,0.0953149275306,0.166449083285
0.257422307012,0.096517688556,0.168524572812
0.261866002579,0.0972255773483,0.169656615449
0.265872317492,0.0969492555979,0.168906695752
0.270091877538,0.0971648330688,0.169097647949
0.274131119353,0.0968903058637,0.168349404076
0.278193472295,0.0966170319796,0.167602362543
0.282428855618,0.0968335914147,0.167794380239
0.286660586896,0.0970500287307,0.167986341871
0.290888656075,0.0972663231926,0.168178220903
0.295113075649,0.0974825071176,0.168370102407
0.299237214376,0.0972126562003,0.167626355963
0.303467625639,0.0974292499979,0.167818713678
0.307694373449,0.0976457285875,0.168011013726
0.311917455036,0.0978620626093,0.168203261794
0.316136868704,0.098078260886,0.168395425742
0.320322390516,0.0978118839797,0.167655107453
0.324547717513,0.0980285097306,0.167847772826
0.328765620552,0.0977638599569,0.167109070859
0.333006291313,0.0975004513334,0.166371566094
0.337292380545,0.0967585115925,0.164705136336
0.341591679994,0.096498235337,0.163970549921
0.345962706777,0.0957607481128,0.162308206668
0.350382701055,0.095025875277,0.160648246362
0.354927016074,0.0938164570345,0.158062920799
0.359369328719,0.0935637680093,0.157335326667
0.364037528667,0.0923608770886,0.1547559619
0.368551001025,0.0921119547535,0.154031861586
0.373214811592,0.0913898872309,0.152383633236
0.377645043454,0.0916177547557,0.152587089714
0.216193985819,0.0858291340129,0.159121488976
0.220575035169,0.0860541490951,0.159318139251
0.225600569677,0.0873003032832,0.161401194853
0.229947173701,0.0875236936484,0.161596588803
0.234587161496,0.0882561920968,0.162733913154
0.239480147788,0.0894957047363,0.16481135699
0.243775207175,0.0897166088385,0.165004711723
0.248323322626,0.090444562614,0.166138241004
0.252840881711,0.091170990314,0.167270488685
0.257098043012,0.091390121201,0.167462479808
0.261567986941,0.0921142207163,0.168592804122
0.26560139838,0.0918280000261,0.167846327242
